id,question,options,correct_answer,source,source_location,question_category
2106,"බුදුරදුන්‌ විසින්‌ දේශිත ධර්මයත්‌, පැනවූ විනයත්‌ පිටක වශයෙන්‌ ත්‍රිවිධ ය. එහි චිනය යැයි කියනු ලබන්නේ,","['ධර්මයට අනිරේක වශයෙන්\u200c වදාළ බැවිනි.  ', 'අර්ථය මැනවින්\u200c එළිදක්වන බැවිනි.', 'විශේෂ නය ක්\u200dරම ඇති බැවිනි.']",විශේෂ නය ක්‍රම ඇති බැවිනි.,A/L Gov - SL,Offline,1
2107,සූත්‍ර පිටකයේ සැකැස්ම පිළිබඳ නිවැරදි ප්‍රකාශය කුමක්‌ ද? ,"['මජ්ජිම නිකාය පණ්ණාසක තුනකි. ', 'කෝසල සංයුත්තය ඇතුළත්\u200c වන්නේ ඛුද්දක නිකායෙහි ය.', 'අංගුත්තර නිකායෙහි නිපාත විස්සකි.']",මජ්ජිම නිකාය පණ්ණාසක තුනකි. ,A/L Gov - SL,Offline,1
2108,"චතුරාර්ය සත්‍යය යනු උත්තරීතර මනුෂ්‍යයකු වන බුදුරජාණන්‌ වහන්සේ විසින්‌ දුක හා දුකින්‌ මිදීම පැහැදිලි කරමින්‌ කරන ලද දේශනාවක්‌ මිස දේව අනාවරණයක්‌ නො වේ. ඒ බව සෘජුව ම ප්‍රකාශ වනුයේ,","['චුල්ලවග්ගපාළියෙහි ය. ', 'ධම්මචක්කප්පවත්තන සූත්\u200dරයෙහි ය.', 'ධම්මසංගිණි ප්\u200dරකරණයෙහි ය.']",ධම්මචක්කප්පවත්තන සූත්‍රයෙහි ය.,A/L Gov - SL,Offline,1
2109,"“ලෝභය ද, ද්වේෂය ද, මෝහය ද අකුසල චේතනාවෝ ය. ඒවා අහිත පිණිස, දුක්‌ පිණිස වේ. අලෝභය ද, අද්වේෂය ද, අමෝහය ද කුසල චේතනාවෝ ය. ඒවා හිත සුව පිණස වේයැ'යි නිදහස්ව සිතා නීරණය කළ යුතුයැ'යි” බුදුරදුන්‌ විසින්‌ දේශනා කරන ලද්දේ,","['සුභ මානවකයාට ය. ', 'මහානාම ශාක්\u200dයයන්ට ය. ', 'කාලාම ගෝත්\u200dරිකයන්ට ය.']",කාලාම ගෝත්‍රිකයන්ට ය.,A/L Gov - SL,Offline,6
2110,මෙලොව සුවසෙත මෙන්‌ ම පරලොව සුවසෙත ද තමාගේ යහපත මෙන්‌ ම අනුන්ගේ යහපත ද සමබරව සාධනය කරගැන්මට අදාළ උපදෙස්‌ බුද්ධ දේශනාවල නොයෙක්‌ තැන විසිර තිබේ. පහත දැක්වෙන ධර්මපාඨ අතුරෙන්‌ එම උපදේශය ප්‍රකාශ නොචන පාඨය කුමක්‌ ද?,"['ද්විචක්ඛුං පන සේවේථ සෙට්ඨං පුරිස පුග්ගලං ', 'කතපුඤ්ඤෝ උභයත්ථ නන්දති ', 'අත්තනාව සුදන්තෙන නාථං ලභථ දුල්ලභං']",අත්තනාව සුදන්තෙන නාථං ලභථ දුල්ලභං,A/L Gov - SL,Offline,2
2111,"බුද්ධකාලීන භාරතීය ශ්‍රමණ ගුරුකුලවල දක්නට ලැබුණු පොදු ලක්ෂණයක්‌ වන්නේ,","['භාවනාව පිළිගැනීම ය. ', 'බ්\u200dරහ්මචාරි වීම ය. ', 'ආජීවකයන්\u200c වීම ය.']",බ්‍රහ්මචාරි වීම ය. ,A/L Gov - SL,Offline,6
2112,"උපසපන්‌ භික්ෂූන්‌ වහන්සේ නමකට ලබා දිය යුතු අවවාද සතරක්‌ විනය මහාවග්ගයේ සඳහන්‌ වේ. ඒවා නිස්සය ධර්ම නම්‌ වන අතර ඉන්‌ එකක්‌ නම්‌,","['ප්\u200dරාතිමෝක්ෂ ශික්ෂාවන්ට අනුව හික්මිය යුතුය යන්නයි. ', ' බොහෝ ජනයාගේ හිතසුව පිණිස දහම්\u200c දෙසිය යුතුය යන්නයි.', 'පැවිද්ද රුක්මුල්\u200c, සෙනසුන්\u200c ඇසුරු කිරීම පිණිසය යන්නයි.']","පැවිද්ද රුක්මුල්‌, සෙනසුන්‌ ඇසුරු කිරීම පිණිසය යන්නයි.",A/L Gov - SL,Offline,1
2113,"යම්‌ භික්ෂුවක්‌ කෙළෙස්‌ නැති කිරීමට සමත්‌ වූ මාර්ගඵලාදිය නොලැබ ම ඒවා තමා වෙත ඇතැයි පවසයි නම්‌ පරිජිවේ. සතර පාරාජිකාවන්ගෙන්‌ එකක්‌ වන මෙය හැඳින්වෙන්නේ, ","['උත්තරිමනුස්සධම්ම යනුවෙනි. ', 'අකරණීය යනුවෙනි. ', 'පාටිදේසනීය යනුවෙනි.']",උත්තරිමනුස්සධම්ම යනුවෙනි. ,A/L Gov - SL,Offline,3
2114,"බුදුරජාණන්‌ වහන්සේගේ ශ්‍රාවක සංඝයා වෙතින්‌ ප්‍රකට වන සුවිශේෂී ගුණ අතර ඤායපටිපන්න යනු, ","['දන්\u200c පිළිගැන්වීමට සුදුසු යන්නයි.', 'විදර්ශනා මාර්ගයට සපැමිණි යන්නයි. ', 'දුරසිට ගෙන එන පූජාවන්ට ද යෝග්\u200dය යන්තයි.']",විදර්ශනා මාර්ගයට සපැමිණි යන්නයි. ,A/L Gov - SL,Offline,1
2115,ලද දෙයින්‌ සතුටු වීම ගිහිගෙය හැර සසුන්වන්‌ කුල පුත්‍රයකු තුළ ප්‍රකට විය යුතු උසස්‌ චරිත ලක්ෂණයක්‌ බව බුදුරජාණන්‌ වහන්සේ බොහෝ විට වදාළහ. එයට ප්‍රතිපක්ෂ චර්යාව හැඳින්විය හැක්කේ කවර ව්‍යවහාරයෙන්‌ ද? ,"['මහිච්ඡතා', ' දුභරතා', 'නිද්දාරාමතා']",මහිච්ඡතා,A/L Gov - SL,Offline,2
2116,"බුද්ධකාලීන භාරතයේ විසූ බ්‍රාහ්මණයන්‌ මෙන්‌ ම ශ්‍රමණයන්‌ ද කිසියම්‌ පරම නිෂ්ඨාවක්‌ වෙත ශ්‍රාවකයන්‌ මෙහෙයවූ අතර බමුණු දහම අනුව එම නිෂ්ඨාව හඳුන්වන ලද්දේ, ","['කේවලත්වය යනුවෙනි. ', 'සංසාර ශුද්ධිය යනුවෙනි. ', 'බ්\u200dරහ්ම සහව්\u200dයතාව යනුවෙනි.']",බ්‍රහ්ම සහව්‍යතාව යනුවෙනි.,A/L Gov - SL,Offline,6
2117,"සර්වබලධාරී බ්‍රහ්මයකු ඇතැ'යි ¢ වේදය ඔහු විසින්‌ ප්‍රකාශිතයැ'යි ද පුරාණ සෘෂිවරුන්‌ මගින්‌ බමුණන්ට එය ලැබුනේ යැයි'ද වෛදික සම්ප්‍රදාය පිළිගනී. එම ඉගැන්වීම බැහැර කරමින්‌ බුදුදහම කරුණු දක්වා ඇත්තේ,","['දම්සක්\u200c පැවතුම්\u200c සූත්\u200dරයේ ය. \n', 'බ්\u200dරහ්මව්හාර සූත්\u200dරයේ ය. ', 'තෙවිජ්ජ සූත්\u200dරයේ ය. ']",තෙවිජ්ජ සූත්‍රයේ ය. ,A/L Gov - SL,Offline,2
2118,"බුද්ධකාලීන භාරතයේ මහ පිරිස්‌ පිරිවරා සිටි ප්‍රසිද්ධ ශාස්තෘවරුන්‌ සදෙනෙකු වූ බව සඳහන්‌ වේ. විවිධ මතවාද දැරූ ඔවුන්‌ සියලු දෙනාට ම පොදු ඉගැන්වීමක්‌ වූයේ,","['සියල්ල සැකයට භාජනය කිරීම ය.  ', 'නිර්මාණවාදය නොපිළිගැනීම ය. ', 'කර්ම විපාක බැහැර කිරීම ය.']",නිර්මාණවාදය නොපිළිගැනීම ය. ,A/L Gov - SL,Offline,6
2119,බුදුරජාණන්‌ වහන්සේ පහළ වූ අවධිය වන විට භාරතයේ සාම්ප්‍රදායික බ්‍රාහ්මණ ඉගැන්වීම්වලට ප්‍රතිචාර දක්වමින්‌ ශ්‍රමණ ඉගැන්වීම්‌ ප්‍රචලිත වූ බව පිළිගනු ලැබේ. ඒ සඳහා අවශ්‍ය පසුබිම සකස්‌ කළ කරුණක්‌ වන්නේ කුමක්‌ ද? ,"['ආර්ථික හා දේශපාලන වෙනස්වීම්\u200c ', 'බමුණු කුලය ධනයෙන්\u200c පිරිහීම ', 'අධ්\u200dයාපනය ශ්\u200dරමණ පඬිවරුන්\u200c අතට පත්වීම']",ආර්ථික හා දේශපාලන වෙනස්වීම්‌ ,A/L Gov - SL,Offline,6
2120,"මිනිස්‌ සමාජයේ ප්‍රභවය හා පරිණාමය පිළිබඳ බෞද්ධ ඉගැන්වීම්‌ ඉදිරිපත්‌ කෙරෙන ප්‍රධාන මූලාශ්‍රය දීඝ නිකාය අග්ගඤ්ඤ සූත්‍රයයි. එම සූත්‍රය,","['සමාජය සමතාවෙන්\u200c විෂමතෘ වෙත විකාසය වූ බව නොපිළිගනී. ', 'හේතුඵල ධර්මයට අනුගත වේ. ', 'සමාජ පරිණාමයට තුඩු දුන්\u200c මානසික සාධක නොදක්වයි.']",හේතුඵල ධර්මයට අනුගත වේ. ,A/L Gov - SL,Offline,2
2121,"චිතය මූලාශ්‍රය අනුව බුදුරදුන්‌ විසින්‌ පාමොක්‌ උදෙසා විනය නීති පනවන ලද්දේ බුද්ධත්වයෙන්‌ විසිවසරක්‌ ඇවෑමෙනි. භික්ෂු සංඝයා අතරේ පැනනැගුණු විවිධ ගැටලු ඊට හේතු විය. ආසවට්ඨානීය ධර්ම නම්‌ වූ එම ගැටලු අතරෙන්‌ එකක්‌ වන්නේ,","['ඇතැම්\u200c භික්ෂූන්\u200c දේවදත්ත තෙරුන්ගේ වසඟයට පත්\u200c වීම ය. ', 'සසුනෙහි වැඩිහිටි භික්ෂූන්\u200c බහුල වීම ය.', ' තීර්ථකයන්\u200c සසුන්ගත වීම ය.']",සසුනෙහි වැඩිහිටි භික්ෂූන්‌ බහුල වීම ය.,A/L Gov - SL,Offline,6
2122,"භික්ෂු සමාජය ආරම්භයේ දී බුදුරදුන්‌ විසින්‌ විහාර සෙනසුන්‌ අනුදැන නොතිබූ බැවින්‌ භික්ෂූහු ආරණ්‍ය වෘක්ෂමූල ආදියෙහි දිවා d ගත කළහ. බුදුරදුන්ගේ ද අනුමැතිය ඇතිව පළමුවරට විහාර සේනාසන තනවා පූජා කරන ලද්දේ, ","['අනේපිඬු සිටුතුමන්\u200c විසිනි.', ' ජීවක වෛද්\u200dයාචාර්යතුමන්\u200c විසිනි.', 'රජගහ නුවර සිටුතුමන්\u200c විසිනි.']",රජගහ නුවර සිටුතුමන්‌ විසිනි.,A/L Gov - SL,Offline,6
2123,"ථෙරවාද ධර්ම සංගායනා පැවැත්වීමට තුඩු දුන්‌ ශාසනික පසුබිම, එම සංගායනා පිළිබඳ සංවිධාන කටයුතු, ඒවායේ ප්‍රතිඵල ආදී කරුණු හෙළිකර ගැනීමට උපකාරී වන ප්‍රාථමික මූලාශ්‍රය රාශියකි. ඒවා අතුරෙන්‌ පාලි ත්‍රිපිටකයට ඇතුළත්‌ වන්නේ,","['දීපවංශයයි. ', 'මහාවංශයයි.', ' චුල්ලවග්ගපාළියයි']",දීපවංශයයි. ,A/L Gov - SL,Offline,6
2124,"ප්‍රථම ධර්ම සංගායනාව පැවැත්වීමට තුඩුදුන්‌ ආසන්නතම හේතුව සුභද්‍රගේ අභද්‍ර ප්‍රකාශය වුව ද තවත්‌ ශාසනික ගැටලු රැසක්‌ ඒ පසුබිමෙහි විද්‍යමාන වූ බව මූලාශ්‍රය ඇසුරෙන්‌ පෙන්වා දිය හැකි ය. ඉන්‌ එකක්‌ නම්‌, ","['භික්ෂූන්\u200c ගුරුකුල වශයෙන්\u200c බෙදී යාම ය. ', ""අනාගතයේ දී අධර්මය මතු වී ධර්මය යටපත්\u200c වනු ඇතැ'යි ජ්\u200dයෙෂ්ඨ භික්ෂූන්ට පෙනීයාම ය. "", 'භික්ෂූන්\u200c පොහෝ පවුරුණු ආදිය නොකිරීම ය.']",අනාගතයේ දී අධර්මය මතු වී ධර්මය යටපත්‌ වනු ඇතැ'යි ජ්‍යෙෂ්ඨ භික්ෂූන්ට පෙනීයාම ය. ,A/L Gov - SL,Offline,6
2125,"දෙවන ධර්ම සංගායනාව පැවැත්වීමට ආසන්න හේතුව ලෙස දැක්වෙන්නේ විශාලා මහනුවර වජ්ජිපුත්‍රක භික්ෂූන්‌ විසින්‌ පිළිගත්‌ දස අකැප වස්තුවයි. එහි ජලෝගිකප්ප යන්නෙත්‌ අදහස්‌ වන්නේ, ","['ඇදුරු පරපුරේ කළ දැ එසේම කිරීම යන්නයි. ', 'රන්රිදී මසුකහවනු පිළිගැනීම කැපය යන්නයි. ', 'නොපැසුණු රා පානය කිරීම කැපය යන්නයි.']",නොපැසුණු රා පානය කිරීම කැපය යන්නයි.,A/L Gov - SL,Offline,6
2126,පහත දැක්වෙන ප්‍රකාශ අතරෙන්‌ ධර්මානුකූල නොවන්නේ කුමක්‌ ද?,"['ත්\u200dරිලක්ෂණය සිත්හි ලා වැඩීම විපස්සනාවයි.', ' ඛන්ධායනන ධාතූ ත්\u200dරිලක්ෂණයට යටත්\u200c චේ. ', 'ධ්\u200dයාන සමාපත්ති තුළින්\u200c උපදින සැපය අනිත්\u200dය නො වේ.']",ධ්‍යාන සමාපත්ති තුළින්‌ උපදින සැපය අනිත්‍ය නො වේ.,A/L Gov - SL,Offline,2
2127,"සත්ත්වයා හා ලෝකය ස්කන්ධ, ධාතු, ආයතන වශයෙන්‌ විභජනය කොට දැක්වීම බුද්ධ දේශනාවල නොයෙක්‌ තැන දැකගත හැකි ය. එහි එන අටළොස්‌ ධාතු අතරෙන්‌ එකක්‌ නම්‌,","['නිබබාන ධාතුව ය. ', 'ආකාස ධාතුව ය.', 'මනෝවිඤ්ඤාණ ධාතුව ය.']",මනෝවිඤ්ඤාණ ධාතුව ය.,A/L Gov - SL,Offline,2
2128,"බුදුදහමට අනුව ත්‍රිලක්ණෙය දක්නා තැනැත්තාගේ සුවිශේෂී චරිත ලක්ෂණයක්‌ වන්නේ,","[' අටලෝ දහමින්\u200c කම්පා නොවීමයි.', 'නොඉවසිලිවන්තව ක්\u200dරියා කිරීමයි. ', 'මහිච්ඡතාවෙන්\u200c ක්\u200dරියා කිරීමයි. ']", අටලෝ දහමින්‌ කම්පා නොවීමයි.,A/L Gov - SL,Offline,2
2129,"බුදුරජාණන්‌ වහන්සේ විසින්‌ තමන්‌ වහන්සේ බුදුබව ලබනු පිණිස වීර්ය වැඩූ රමණීය පරිසරය වර්ණනා කර! ඇත්තේ,","['මිලින්ද ප්\u200dරශ්නයේ ය. ', 'අරියපරියේසන සූත්\u200dරයේ ය.', 'පරිවාරපාළියේ ය.']",අරියපරියේසන සූත්‍රයේ ය.,A/L Gov - SL,Offline,6
2130,"ගෘහස්ථ දිවිපැවැත්මෙහි සාර්ථකත්වය සඳහා සමාජ සංස්ථා අතර ක්‍රියාත්මක විය යුතු සාරධර්ම මාලාවක්‌ සිගාල සූත්‍රයේ! සඳිසා නමස්කාරයේ දැක්වේ. ඒ අනුව ශ්‍රමණ-බ්‍රාහ්මණයන්‌ විසින්‌ ගෘහස්ථ ප්‍රජාවට අනුශාසනා කළ යුත්තේ,","['මෝක්ෂය ලබා ගැනීමට ය. ', 'ස්වර්ග මාර්ගයෙහි යාමට ය.', 'පින්\u200c දහම්\u200c කිරීමට ය.']",ස්වර්ග මාර්ගයෙහි යාමට ය.,A/L Gov - SL,Offline,3
2131,අනේක පරියායෙන්‌ කරුණු පැහැදිලි කිරිම බුදුදහමේ විශේෂ ලක්ෂණයකි. ඒ අනුව ධර්මය තුළ සසර දුක පැහැදිලි කර ඇති අවස්ථාව කුමක්‌ ද?,"['දුක්ඛේන සුඛං අධිගන්තබ්බං ', 'කිච්ඡංවතායං ලෝකෝ ආපන්නෝ', ' අත්තකිලමථානුයෝගෝ දුක්ඛෝ']",කිච්ඡංවතායං ලෝකෝ ආපන්නෝ,A/L Gov - SL,Offline,2
2132,දුක්ඛසමුදයාර්ය සත්‍යය යටතේ තණ්හාවේ ප්‍රභේදයක්‌ ලෙස දක්වා ඇති විභව තණ්හා යන්නෙහි නිවැරදි අර්ථය කුමක්‌ ද?,"['භවයෙන්\u200c අත්මිදීමට ඇති ආශාව ', 'උච්ඡේද දෘෂ්ටිය තුළින්\u200c උපදනා තණ්හාව ', 'පුනර්භවය පිළිගන්නා තැනැත්තා තුළ ඇති වන තණ්හාව']",උච්ඡේද දෘෂ්ටිය තුළින්‌ උපදනා තණ්හාව ,A/L Gov - SL,Offline,2
2133,"ආර්ය අෂ්ටාංගික මාර්ගය යනු බෞද්ධ විමුක්නි මාර්ගයයි. එසේම එය ජීවන ප්‍රතිපදාවක්‌ ද වෙයි. එම ප්‍රතිපදාවෙහි, ඇතුළත්‌ සම්මා කම්මන්තය අනුව,","['කයින්\u200c සිදුවන අකුසල්\u200c තුනෙන්\u200c වැළකී සිටිය යුතු ය. ', 'නොකළ යුතු වෙළදාම්\u200c නොකළ යුතු ය. ', 'රාජ්\u200dය සේවයෙහි ඳ නිරත විය හැකි ය.']",කයින්‌ සිදුවන අකුසල්‌ තුනෙන්‌ වැළකී සිටිය යුතු ය. ,A/L Gov - SL,Offline,3
2134,"ුක්‌ අවිජ්ජා සංඛාර ආදී හේතුප්‍රත්‍ය ඇති කල්හි ජරාමරණාදී සසර දුක්‌ උපදනා අයුරු ද එකී හේතුප්‍රත්‍ය නැති කල්හි එම, නිරුද්ධ වන අයුරු ද උගන්වන ද්වාදසාංගික පටිච්චසමුප්පාද ධර්මයෙහි 'අවිජ්ජා' යන්නෙන්‌ අර්ථවත්‌ වන්නේ කුමක්‌ ද?","['පින්\u200c පව්\u200c නොදැන ක්\u200dරියා කිරීම ', 'චතුරාර්ය සත්\u200dයය නොදැනීම', 'ධර්මාවබෝධයෙන්\u200c තොර බව']",චතුරාර්ය සත්‍යය නොදැනීම,A/L Gov - SL,Offline,2
2135,සාස්වත-උච්ජේද ආදී කවර දෘෂ්ටියක හෝ අන්තගාමීව එල්බ ගනිමින්‌ එය ම සත්‍යයයැ'යි ද අන්‌ සියල්ල අසත්‍යයැ'යි සලකා ගැනීම පුද්ගලයාගේ චින්තනයට ද චරණයට ද විවිධාකාරයෙන්‌ අවැඩදායක බව පෙන්වා දෙන බුද්ධ දේශනාව කුමක්‌ ද? ,"['අග්ගිවච්ඡගොත්ත සූත්\u200dරය ', 'සච්චවිභංග සූත්\u200dරය', 'අග්ගඤ්ඤ සූත්\u200dරය']",අග්ගිවච්ඡගොත්ත සූත්‍රය ,A/L Gov - SL,Offline,2
2136,"ගුණධර්මවලින්‌ තොර මිනිසා තිරිසන්‌ සතෙකුට සමාන බව බුදුදහම පෙන්වා දෙයි. කරුණු එසේ වුව ද ධර්මානුකූලව 'සලකන විට නිවැරදි වන්නේ,","['පවිකම්\u200c කළ මිනිසකුට විමුක්තියක්\u200c නැත යන්නයි.', 'දෙවියන්ට ද පාරමිතා පිරීමට හැකියාව ඇත යන්නයි. ', 'මනුෂ්\u200dය ඝාතනයක්\u200c කළ විට උපසම්පදාව අහිමි වෙයි යන්නයි. ']",මනුෂ්‍ය ඝාතනයක්‌ කළ විට උපසම්පදාව අහිමි වෙයි යන්නයි. ,A/L Gov - SL,Offline,3
2137,"“මෙම ක්‍රියාව අයහපත්‌ ය, මෙයින්‌ අවැඩක්‌ ම සිදු වෙයි. මෙය යහපත්‌ ය, මෙයින්‌ සැපතක්‌ ම චේ”යැ'යි නිශ්චය කරගනු සඳහා බුදු දහමෙහි බොහෝ මග පෙන්වීම්‌ කර තිබේ. එබඳු එක්‌ ධර්ම පාඨයක්‌ නම්‌,","['යස්ස අස්සුමුඛෝරෝදං විපාකං පටිසේවති යන්න ය.', 'සබ්බාකුසලධම්මපහීනෝ කුසලධම්ම සමන්නාගතෝ යන්න ය.', ' අප්පමාදෝ අමතපදං යන්න ය.']",යස්ස අස්සුමුඛෝරෝදං විපාකං පටිසේවති යන්න ය.,A/L Gov - SL,Offline,3
2138,"ශීල ශික්ෂාව පිළිපැදීමෙන්‌ මෙලොවදී මෙන්ම පරලොවදී ද ලැබෙන අනුසස්‌ පහක්‌ බුදුදහමෙහි දක්වා තිබේ. ඉන්‌ එකක්‌ නම්‌,","['ශීලය වතක්\u200c මෙන්\u200c ආරක්ෂා කළ යුතුය යන්නයි. ', 'සිල්වත්\u200c තෙමේ අප්\u200dරමාදී චන බැවින්\u200c මහත්\u200c වූ භෝගස්කන්ධයක්\u200c ලබයි යන්නයි.', 'සිල්\u200c සීල රකින්නාට උසස්\u200c තනතුරු ලැබේ යන්නයි.']",සිල්වත්‌ තෙමේ අප්‍රමාදී චන බැවින්‌ මහත්‌ වූ භෝගස්කන්ධයක්‌ ලබයි යන්නයි.,A/L Gov - SL,Offline,2
2139,"කවරකුගේ වුව ද දියුණුවක්‌ සැපතක්‌ දුටු විට ඒ පිළිබඳ කිසිසේත්‌ ම ඊර්ෂ්‍යා නොකළ යුතු අතර ඉන්‌ සතුටට පත්විය යුතු ය. මෙම ගුණය හැඳින්විය හැක්කේ,","['මුදිතාව යනුවෙනි. ', 'මෙත්තාව යනුවෙනි. ', 'උපේක්ෂාව යනුවෙනි.']",මුදිතාව යනුවෙනි. ,A/L Gov - SL,Offline,3
2140,පහත දැක්වෙන ප්‍රකාශ අතරෙන්‌ භක්තිය හා බෞද්ධ ශ්‍රද්ධාව පිළිබඳ ධර්මානුකූල ප්‍රකාශය තෝරන්න.,"['බෞද්ධයකු රත්නත්\u200dරය කෙරෙහි භක්තිමත්\u200c විය යුතු ය. ', 'බුදුදහමේ භක්තිය ගැන උගන්වා නැත. ', 'බොහෝ සූත්\u200dර දේශනාවල භක්තිය අගය කර තිබේ.']",බුදුදහමේ භක්තිය ගැන උගන්වා නැත. ,A/L Gov - SL,Offline,1
2141,"ධනය ඉපැයීමේ පහසු මගක්‌ සෙවූ තැනැත්තෙක්‌ ඉවතලන කසල තේ, කුඩා ඇසුරුම්වල බහා අලෙවි කර සැපවත්‌ ජීවිතයක්‌ ගත කළේ ය. බුදුදහමේ උගන්වන නොකළ යුතු වෙළඳාම්‌ අතරට නොවැටෙන බැවින්‌, “එය වරදක්‌ නො චේ යැයි”ද හෙතෙම තර්ක කළේ ය. මේ පිළිබඳ ව කිව හැක්කේ,","['ඔහුගේ තර්කය නිවැරදි බවයි. ', 'එය මිච්ඡා ආජීවයක්\u200c බවයි.', 'අත්ථි සුබයට ඇතුළත්\u200c වන බවයි. ']",එය මිච්ඡා ආජීවයක්‌ බවයි.,A/L Gov - SL,Offline,3
2142,"ධන පරිහරණයේ දී බෞද්ධයකු විසින්‌ අනුගමනය කළ යුතු කරුණු රැසක්‌ බුද්ධ දේශනාවන්හි විසිර තිබේ. එබඳු ධර්ම පාඨයක්‌ වන්නේ,","['උට්ඨාතා වින්දතේ ධනං යන්නයි. ', 'ධනං සෙට්ඨංව රක්ඛති යන්නයි. ', 'නිස්සරණ පඤ්හං පරිභුඤ්ජති යන්නයි.']",නිස්සරණ පඤ්හං පරිභුඤ්ජති යන්නයි.,A/L Gov - SL,Offline,4
2143,"බුදුදහම අනුව රාජ්‍ය පාලනය කළ යුත්තේ දසරාජ ධර්මයෙනි. එහි අජ්ජවං යන රාජධර්මයෙන්‌ අදහස්‌ වන්නේ,","['අවංකව ක්\u200dරියා කිරීම ය. ', 'ධනෝපායනයට උපකාර කිරීම ය.', 'පරිත්\u200dයාගශීලී වීම ය.']",අවංකව ක්‍රියා කිරීම ය. ,A/L Gov - SL,Offline,2
2144,"රාජ්‍යත්වය හා රාජ්‍ය පාලනය පිළිබඳ ඉගැන්වීම්‌ ඇතුළත්‌ සූත්‍ර දේශනා රාශියකි, කිරීම රජුගේ වගකීමක්‌ ලෙස දක්වා ඇත්තේ,","['චක්කවත්තිසීහනාද සූත්\u200dරයේ ය. ', 'අධම්මික සූත්\u200dරයේ ය.', 'අග්ගඤ්ඤ සූත්\u200dරයේ ය.']",චක්කවත්තිසීහනාද සූත්‍රයේ ය. ,A/L Gov - SL,Offline,6
2145,"රාජ්‍ය පාලනය පිළිබඳ බෞද්ධ ඉගැන්වීම්‌ අතර හමු වන සප්ත අපරිහානීය ධර්මවල සඳහන්‌ පරිදි, පාලකයා විසින්‌ ප්‍රජාවගේ යහපත උදෙසා ගතයුතු ක්‍රියාමාර්ගයක්‌ වන්නේ,","['ධනෝපායන මාර්ග විවර කර දීම ය.', 'පූජනීය ස්ථානවලට ගරුසත්කාර කිරීම ය.', 'යුද භටයන්ට රක්ඛාවරණ ගුප්තිය සැලැස්වීම ය.']",පූජනීය ස්ථානවලට ගරුසත්කාර කිරීම ය.,A/L Gov - SL,Offline,4
2146,"පුහුදුන්‌ සත්ත්වයන්ගේ සිත්‌ සතන්‌ තුළ නීවරණ පහක්‌ උපදනා බව බුද්ධ දේශනාව උගන්වයි. සමථ භාවනාවෙන්‌ යටපත්‌ කළ හැකි එම නීවරණ අතර උද්ධච්ච කුක්කුච්ච නීවරණයෙන්‌ අදහස්‌ වන්නේ,","['මහන්තත්තකම හා සැකමුසු බවයි.', 'උඩඟුකම හා කුහක බවයි.', 'නොසන්සුන්\u200c බව හා පසුතැවිල්ලයි.']",නොසන්සුන්‌ බව හා පසුතැවිල්ලයි.,A/L Gov - SL,Offline,2
2147,"බුදුදහම අනුව යෝගාවචරයකුට කුසල චිත්ත ඒකාග්‍රතාව තුළින්‌ පිළිවෙළින්‌ උපදවා ගත හැකි ධ්‍යාන සතරකි. එහි දෙවන ධ්‍යානය,","['සුඛ එකග්ගතා සහිත ය. \n', 'පීති සුඛ එකග්ගතා සහිත ය. \n', 'විචාර පීති සුඛ එකග්ගතා සහිත ය. ']",විචාර පීති සුඛ එකග්ගතා සහිත ය. ,A/L Gov - SL,Offline,1
2148,"යෞගාවචරයකුට නීවරණාදී කෙලෙස්‌ යටපත්‌ කිරීමෙන්‌ ලබාගත හැකි සමාපත්ති අටකි. ඒ අතර 'නෙවසඤ්ඤානාසඤ්ඤායතනය යනු,","['සතරවන අරුප ධ්\u200dයානයයි.', 'කිසිසේත්\u200c ම බිඳ නොවැටෙන ධ්\u200dයානයෙකි.', 'බුදුසසුනෙන්\u200c බැහැරව ලැබිය නොහැක්කකි.']",සතරවන අරුප ධ්‍යානයයි.,A/L Gov - SL,Offline,1
2149,"යම්‌ සේ සැරසෙන සුළු ස්ත්‍රියක්‌ හෝ පුරුෂයෙක්‌ හෝ ළදරුවෙක්‌ හෝ තරුණයෙක්‌ හෝ දීප්තිමත්‌ කැඩපතක හෝ පහන්‌ දිය බඳුනක සිය මුවසටහන පරීක්ෂා කර බලන්නේ ලප කැලැල්‌ ආදී දොස්‌ ඇති තැන්‌ ඇතැ'යි ද නැතිතැන්‌ පැහැදිලි ව දකියි.” මෙම උපමාව මගින්‌ පැහැදිලි කරන්නේ, ","['දිබ්බචක්ඛු ඤාණයයි. ', 'විපස්සනා ඤාණයයි. ', 'චෙතෝපරිය ඤාණයයි.']",චෙතෝපරිය ඤාණයයි.,A/L Gov - SL,Offline,2
2150,බුදුසමයෙහි ඉගැන්වෙන මූලික භාවනා ක්‍රම දෙක නම්‌ සමථය හා විපස්සනාව ය. විපස්සනෘව පිළිබඳ නිවැරදි හැඳින්වීම කුමක්‌ ද?,"['සමකාලීන ශ්\u200dරමණයන්\u200c විසින්\u200c ද වඩන ලද භාවනාවකි. ', 'විදර්ශනාවෙන්\u200c සම්මා ආජීවය වැඩේ. ', 'දුක්\u200c කෙළවර කරන්නේ විදසුන්\u200c වැඩීමෙනි.']",දුක්‌ කෙළවර කරන්නේ විදසුන්‌ වැඩීමෙනි.,O/L Gov - SL,Offline,2
